"RippleX", "RippleZ", "RippleY"
6.318499386698661,2.268539115408358,3.025541212753263e-05
8.008371771992543,3.6354092728695653,3.3923556550287293
8.186926894634631,7.073668219421228,1.1640798226404283
0.5409357008095472,6.111277108762811,0.3495729981936173
1.4922537630257138,5.858573419908055,0.46173713266840444
4.585523719606264,8.827982798973133,3.3482403399071896
5.2414359194118525,1.6634227465853346,1.400996736871972
6.294063878566001,2.5283743753878154,0.0062796796456810015
9.715839967096665,8.147051532133517,1.725870836703874
9.918740912390444,8.655124580741735,2.5370167238693977
9.595460924387055,6.157746895093819,0.09679039398660212
3.881543929932041,5.11612214406867,0.09006860171292282
5.979456369575971,9.857206090550495,0.01664152963832975
6.378042028625375,5.940971288818307,3.2580126184118994
6.775416133806847,8.933755117484049,0.33031375693849335
1.4404257289260358,7.7427968252186545,1.4265250796462083
8.153905677353242,0.30298796027623087,2.069035198185245
5.721819909796605,4.392456748339305,0.28714452499037674
5.569414353270174,7.625480797460941,3.886685649052188
3.0861349795349122,8.022658187490158,3.02987734120051
6.21412722459546,2.2724662653273264,0.009360863488014844
4.7001171084055935,5.915443202394116,0.7874154064871243
4.520398506101512,1.119430129685831,3.3166673386100065
7.350403766711987,3.297120708672151,1.830864802569925
4.601827304391577,7.4409363617023105,3.315296313695829
0.4388539666512137,6.416703547259321,0.08410018780003085
2.064781819097358,4.41935025934228,2.7930991760165544
7.346293610227007,2.4250453941950956,1.1324284177786328
8.54806037781487,3.0614289791977276,3.7594527876237924
3.4014072973902065,0.6364192788033918,5.909267313542199
0.2552240167546904,2.063778184713229,7.938977942371355
7.899751486588906,6.9172312558187485,2.0230783993326438
2.328572387906629,5.986846701002399,0.08893634035235694
7.69306516384953,0.5409700361240999,1.0837449172873435
2.90320024490884,8.607192859475779,3.7629770930808295
3.1285958850101947,0.1417843538881136,6.487352559271285
3.5184328872328416,9.992442983106155,1.766428302917165
1.3247495618211647,4.245662284018351,3.8098867686149442
8.697671948104773,2.202256978493967,3.645181796842991
6.769798009585026,0.44318954139599187,0.006513415330909078
4.330749229652787,7.790824643036095,3.5700525131277003
6.929783928688076,1.79070957948948,0.22746992372986782
3.412977289286898,3.5352989815943348,2.7081160030540405
5.734839358947305,5.562391133865583,1.6790216870959118
6.753620642000428,8.163813493029899,1.7624250295772048
5.098365601950247,7.280482872552778,3.534681034176681
3.9374105699590443,9.246002484254278,3.148002477602844
8.929598083304626,2.2885005323480434,3.8571760347982247
6.210229366406745,2.1334882134535316,0.022333029947940133
9.950153444060412,7.1814621564618175,0.7848380234324821
8.218220108154103,9.421027716404971,1.312080129886521
2.5221135476764243,9.128030607283744,3.878910277725512
6.693061394493487,7.750722188723492,2.7077738789987835
3.061316819258014,6.829929434051585,0.666193827051393
4.4912698979789765,6.134392928976541,0.873240592687495
6.280419267086713,6.7383785934358995,3.8537368803562035
8.237495670062465,2.5430935235483707,3.079815294635187
3.7452052442182806,9.515365160541819,2.7442363585052356
3.3053017858727216,6.080310739272252,0.050952343782547115
8.810044046218396,5.441215021684311,2.4147632988371086
5.9518092816134205,0.017275408144645787,0.5935539255116975
1.7863372020165202,5.958439346627577,0.2559612720445735
0.9888730183306593,2.7742115979388435,6.786822813177395
6.30431070294656,4.840685634136869,1.5870876181231772
2.9872962732567334,5.217172342116694,0.5075243067767137
0.8838875642033883,3.2983501659160686,5.993599589332601
9.227182855673743,1.582593862584043,3.895133673149463
2.5408034043623617,9.105210819957554,3.8840474193508476
5.880177385225197,3.298885547011605,0.00130878060856761
3.274417964641363,8.561386010765023,3.8272815449227227
6.065135441145937,1.0325120856521353,0.3296030291417138
9.759450015436213,2.2640109042006182,3.211578493003668
8.483234664284877,0.5402215082101913,2.8339722213336995
6.953466176594838,1.7800567134573286,0.24832189739811344
0.23572976743063134,7.963564244212485,1.6289474164098778
7.247067979022917,9.2073176478923,0.01983866361668993
4.033945224367783,5.278623401699053,0.004673401918174916
9.278997932716731,8.738122378575472,1.871884344401349
6.449733748587178,1.2994627101384815,0.018482712270182406
9.702626228194628,9.906403689988787,2.0678189959396795
6.650193171874143,2.7282565974259,0.2593373404674779
6.220853358781339,4.956842561375003,1.6001287094324015
6.70051702916531,4.164669192133296,1.4564080981747907
8.374150529618376,3.1982441817079343,3.6353806681388723
0.7242255379252049,1.3367211355859632,8.533964123965566
6.472391924317023,6.684061155449261,3.887932607260263
0.3056242556766331,4.352943978875809,4.004860719783935
6.5272414633792,1.4381240206437185,0.0006674683809425288
2.1127577884858106,0.23940741571440882,7.885058777296978
9.625333353850715,8.085246902779755,1.4741029970423465
1.2658880782544613,9.198159105699112,3.8830813033291705
2.804576694515044,8.992070060259561,3.891389485576358
9.386635590889496,4.747946647856174,1.9712501468526342
5.991263072362669,0.19609085362877865,0.5318865489301698
7.652356308615023,9.235215622583299,0.27848731079531513
2.047707523162803,5.719153749495337,0.42383537295854934
1.4631911906815898,0.5023126148478918,8.507199876013955
3.1498673531673194,3.6202203586728707,2.9805016754611464
7.045692026537221,7.534266272710893,2.5180478386408516
6.386490316353508,7.506607123320776,3.505741247390544
5.430895966844021,6.70601278756875,3.095772982535802
2.1298987201200226,6.756348254931655,0.15954732448269787
1.4260293003555258,1.2513241975737643,8.142172977534061
0.820889500884967,9.797191072024345,3.5431444842221356
6.550957093396264,0.5341552553859941,0.020426561411154717
3.9592715905600464,6.108930863160601,0.3664462155255649
5.057081837857779,0.3936390335771556,2.3379225786346183
8.864187146627264,5.67607244168797,1.9530524256225168
3.861762635846363,0.31004911625808207,5.089337322625362
2.6458524951241094,2.046446128067383,6.119953321519438
9.664825603664614,5.591882545028737,0.4069928283841908
9.936406064434774,5.681781662335194,0.061215391310309994
1.8199929679957583,3.03555768540675,5.760675863743589
8.014280908939972,6.669093135475811,2.224385385133022
5.917404268714323,4.932923822286176,1.0673690724558185
2.3574183316956576,1.6507253132175537,6.889860065598965
3.563235986900092,5.18006355740667,0.1920996661122604
2.781992856848329,7.715827130438399,2.167075505636736
4.878244675327145,5.864627356095545,0.920887107570694
9.466408733672695,0.9394819723656211,3.86164474152571
0.676709086680537,9.81899005591654,3.526770828540356
1.9989217868424258,5.574586488349772,0.6381731814029609
2.243855690662606,3.4446545326648383,4.57776949352554
0.35135425303256973,2.234964090454975,7.723541407487985
8.55458010166252,5.933030825600457,2.2662434163418474
4.719634331233888,6.779146886850675,2.3009057861148996
0.6302530680735141,5.193675733177398,1.9748370171193002
5.7864326628464955,3.778340337258456,0.046319975943278024
0.665072300071865,7.505789215469319,0.7519979208934123
8.701650317587365,8.180390945881454,0.2102697818264054
4.5562831185609305,7.9956978622829835,3.8491835703583677
3.1755649560503727,6.244840307587461,0.10010168101256488
7.241713627384463,3.599165579185437,1.9014742751956657
4.176626310257456,2.8692801910716668,2.349797561834933
3.459159082746417,9.144542457858362,3.6208023679789103
8.352861431209451,2.7186804005792142,3.374737584573772
2.799632476677747,2.519590701524972,5.312323976825915
6.09192542269061,8.629624406730098,1.8502168862650825
0.6540897791277145,2.8341990189252266,6.843018490728714
4.067534512046443,1.1218322169217432,4.3349977037744445
1.9950537607823016,3.8895876521671333,3.986953922657386
9.155866814339937,8.547844097364385,1.3687330727465388
0.8482936993765611,1.8730164423318407,7.965595559843969
8.105676706211973,5.3662067238055124,3.690744799192021
7.306474116566497,5.518309969017507,3.8205933224153537
7.5388881541904205,3.8569136121229706,2.7652917819275613
8.779932051668329,6.903848342073415,0.4014240535789718
6.945852120695396,2.013481689048958,0.3082333306112003
3.335468521844186,3.1138555563966763,3.538674765938381
8.33238679964228,0.03321550770477799,2.465289342486561
5.2285852161013855,6.79024059621314,2.978198729109704
6.878071732357569,8.508101933027852,0.8682311633603675
2.033019403227877,0.843232841149093,7.797334149449798
2.6363596096833963,0.531587223681782,7.165204779218251
5.437119526493813,0.8264082818969032,1.3999594682937442
4.71991054084342,9.506915944821106,1.7108253552828818
2.2598373084854453,2.712199472016039,5.77793824228636
0.726144281470813,3.0204172740952737,6.5292003303574955
9.366550244146111,3.8773569112283814,2.9548002374934015
6.651594725335867,5.093015317710682,2.566427075561217
2.4223456193558333,7.526626774746987,1.4948665283098075
5.400623622502493,5.368429707959641,0.8957449749652868
3.5810253006929385,3.363306983149444,2.710795543917696
1.6916141597933532,6.588322182069103,0.009910197544644063
3.9802305364318,6.128521383964079,0.4024023505297809
3.556417814583175,6.279885869089096,0.291227962431211
1.970791671168538,5.396547513134086,0.9304313330725251
8.182038264480735,7.744387598123335,0.25103440806069216
0.5515626756124004,9.937866599178719,3.3384913598051873
5.584362850852521,3.169145633045236,0.09067381937699104
7.858733011212099,6.726005326502245,2.4433384726337044
4.300878402329017,5.304330312630664,0.016406869349051972
2.3833319722911552,5.0713832082143995,1.1932573879740223
2.880686716915849,4.73945345930284,1.3058060651146708
9.828127287868973,8.436132715094592,2.268504242072462
2.965079712228037,5.946273303853112,0.00453028498220486
6.408432310536027,9.921653426571325,0.07535957427222087
0.5531095139180675,0.34592442722000794,9.36644473422783
0.06522958739488272,4.617043066158456,3.410043314715878
1.237360634572613,3.5510972356909676,5.324490194788918
6.272106789158011,7.454849282784464,3.6651816559291976
6.073515188131093,8.35531475828839,2.4812963457160153
9.856342013328273,2.1257317053850953,3.076404775222118
5.704698928273254,7.640444289261977,3.8502297866623856
8.345249735712265,7.958017848968715,0.01577406531312351
0.7702947141330885,0.8613808801727452,8.88946707922867
4.055441116765061,8.865421717497524,3.657021660003489
2.4848113663687355,4.344797608509337,2.494136919918677
2.6828272445847423,4.8951860328887165,1.2348234401800262
0.4497996276547922,0.6356549337234729,9.246775578512443
7.786629727523713,9.14439709324206,0.3030704143493764
1.6847439288258792,7.8396904507145475,1.7456504707568907
6.934223314123288,4.365395807395589,2.1483290405226803
1.3148754620964043,4.670882556587493,2.853322927271253
0.10713935338676595,0.7229505319715668,9.292061089733354
9.232382204135057,3.726280121748303,3.333209618852872
4.670561480950903,5.086781869076143,0.04405523734343397
0.7732316905641134,6.214807741432296,0.21456336721836086
3.0267338848603744,3.219600416213212,3.876601780361769
5.440631213604768,8.448983623777899,3.1486257097613004
7.167540411448333,9.786643047286796,0.5036557730130883
7.842321952729746,6.6996754930417115,2.5204679854206478
7.586731142770551,1.5435700922368722,1.14455426239805
4.544892477774209,5.618974284635749,0.3026173934265273
1.3193791265833499,7.651609339765769,1.1904488562264783
4.6392851040272145,3.8510099778075526,0.4835794417723282
2.989248377968811,7.138442451066252,1.1382214878233092
0.7714055361468841,1.758370282694477,8.117173271620807
9.252556539720263,1.6429801214202155,3.894118762512972
5.045495944185716,1.5547952222490702,1.868419482367727
5.092209515175801,9.712150332496053,0.8093321174147553
4.362582750913391,1.9135930439941873,3.063236179415528
0.8206348777599859,6.489497044079999,0.030964062496973636
1.8448586143663193,2.0887939972703453,7.025262482872449
9.724822448978802,3.147230249958728,2.7552223690723947
8.051318719090578,1.1375373560250068,2.0038684112763967
9.544886352226875,6.130960370103776,0.15336781767663313
3.7851129568472586,8.072436005292676,3.5730125210280588
9.798042095481211,2.235567644431539,3.1472061373364264
4.24770781633812,5.072062228193873,0.00952549718573965
9.203148499227112,2.499935149588688,3.849429695069515
2.06311040730668,5.7580132848378085,0.37185882234382345
5.3643861328342926,0.6002734663058251,1.6118922253254033
5.913802858526455,3.26386314503059,0.0024287758179877285
4.172790750499131,1.9500891349048188,3.437302892384342
1.6970404915508464,8.730161471907557,3.5423788252884894
0.5988206263171292,2.8155833894462203,6.888866636007595
4.941981971045419,1.6454361817396357,2.026614829625992
3.6795544111669565,1.3873658518239707,4.966184265495483
5.614006907880125,2.9011212723636373,0.16453928666063863
9.227950517179652,8.010872184038716,0.6777611287629276
6.761285109728591,5.550332805796377,3.3130105823854383
5.43135142304068,1.901457203888307,0.913802922147514
7.867251985058028,2.5548923831195003,2.32712872961417
3.9590117653551413,7.12832251317111,2.05613394671525
8.426124216439696,2.74610881645735,3.4972689771131233
7.3628759951937734,0.9226538109763849,0.5637930325355245
6.642910003063228,8.464661950821682,1.3180964911505826
6.039033302885849,3.1299634316277913,0.009895375261193357
4.643740565495328,6.521388023209975,1.716417550776212
0.5186103160488853,8.22114838401588,2.248667193712743
2.3822709878494273,8.071821286153275,2.6517673464990086
5.765193343990718,2.906737150519807,0.06983252925465849
0.49700614380031927,5.458271181734381,1.4382820160352086
8.165715976334395,5.230813309533047,3.717252651197882
4.694682719413312,0.832272999505439,3.0535930971135112
1.2192610703922213,7.486394867518074,0.8406985578661484
7.928869465962119,9.149219364445965,0.46064752637029166
2.306183267677401,3.767730402054257,3.879940139368799
5.475942345853001,3.39255204971228,0.07819976428993242
5.257786896536938,5.019552090078295,0.35313485063544736
4.851176572294338,5.862892235327232,0.8860424929054946
1.9652785172278875,3.474965487587751,4.837901655220099
9.500726296419144,1.7449305313960328,3.75599626507695
9.95968437389659,5.777905640526651,0.022520618069160874
9.629317712740443,8.446669838945931,2.004167900906915
6.96603277205794,3.264572983847546,1.0459390219826719
4.786114680459386,0.6964722630472153,2.8909471442946924
7.796965326011217,6.84127151936022,2.3672883446131463
6.565533062988781,8.426634026777194,1.5250021960939606
5.461790723022368,6.573934197971948,2.9307536222838597
3.1928800900690613,5.204342656329094,0.3849530623083575
2.8325295389495797,3.6123011604409982,3.4740753710351213
2.4758013581441674,4.6691154559650165,1.8567543816401286
4.059996350954064,1.8102704181953855,3.8151282837802425
3.9837511094961107,8.297722756809165,3.850109363418588
9.071857002343622,8.614312310111842,1.3319060343814297
6.137582498292263,2.4314032502329654,0.012657751017029132
6.6993942334037895,2.458914100122218,0.20679808259141602
6.172439207759403,9.377586788834197,0.30823369463472666
9.231875262890858,8.05349653339876,0.7420957507408331
7.997526786579964,4.309728006502624,3.764057790934406
5.577528020521133,4.948053516531358,0.6196088693462666
1.0592146927279755,2.758016078410032,6.772483635594746
3.920878105832121,7.566331345911838,2.879111168180217
2.804164713917281,5.225296790365848,0.6259518340253655
6.36997532525559,5.508945407202043,2.6642346808536033
1.458845253754597,1.465292247743314,7.952478057840942
1.964388666934862,0.5058891197047155,7.996918946795109
3.856794048620702,9.899379514006121,1.68334202042777
3.784891791770413,0.8159685460765209,5.094250072812711
2.7606364733773745,6.363209430725215,0.05872906166228424
4.311984332521057,3.8043760536851257,0.9212474839676662
9.605080797746645,9.631537363477186,2.488239914652155
7.807333001641069,2.8631860171528087,2.427557563756276
4.2660685323840095,3.8909757299519088,0.8798914992975707
3.1654673197120218,9.847543538383478,2.443913751285994
7.9769710409110575,3.7252323264011378,3.407013227141464
2.3680594597773217,5.0141847912841495,1.3077884260879926
4.6289981937999105,5.771506847827929,0.530487757516171
6.909510646596409,5.090527564482335,3.0028229804060453
3.9567071768160744,4.619661057532295,0.41388742551378577
2.398135754412729,3.38912401334189,4.487073454342839
5.988792894771427,1.093537847140016,0.4071811156423619
2.18526738643165,8.95725553062418,3.858051874058239
8.175146854565877,4.666160677836741,3.8923232878546568
5.0552832589504115,1.043827568064749,2.132484498062844
3.263596428651099,8.737877020728268,3.8921458744849042
9.672828324369592,0.4814843919213574,3.730719206521172
5.829493900933773,2.1932234068296297,0.24789712352996954
7.016060721461504,8.18186604948458,1.2708186096933691
2.1214676481529917,2.8763427395275984,5.694107611975985
7.132185267975557,7.409347943020853,2.5979468268318158
7.889554185463272,7.253082719616285,1.4323973996470665
7.879131156965694,9.328395750833984,0.6586160203194131
7.557779202944614,8.720195324131808,0.012968301392059671
7.451128555349036,7.711213626902298,1.4162363045996424
4.6490213645370595,5.698283648261501,0.4660093085924847
6.181852433375546,0.07096318968947135,0.29624023581862957
1.9185180947261815,9.083735310124224,3.882873302085256
9.455082968066469,2.8787330894334917,3.460702228141619
3.411301005845695,3.8864127701547844,2.1114363538216514
1.0109887646179694,8.907436698970233,3.636022206999869
9.488490767326347,9.103908976368718,2.524187736271517
2.46877822653756,7.3672648066610735,1.2015765562986638
2.063868790230017,8.49814657581609,3.3087479833746274
0.2685293406758815,1.0086648610044602,8.995904934209564
6.363946886962974,8.540605042236301,1.610429294427153
