57.99844892906162,84.13737967022811,48.53663118400575
84.87257055330363,99.89089521878749,6.614867559009818
74.17323626952265,5.372863506032266,31.594516175367016
15.326832455214278,75.85582028989502,14.369297232323841
71.06226203548155,3.5977874610002902,23.107020028350746
10.258274129215451,0.3952284290238195,80.78152741982296
96.37182444535283,27.844591224533577,53.55173903187372
61.98218721685153,41.48855660551003,26.9967231671181
27.7289423937655,8.110876362786213,20.566943290503758
36.14134406240321,86.70736216923567,34.328290833503985
8.422403733886163,3.2993086782601266,62.897091402341665
44.628776510275436,10.599187155277745,23.634515031016036
95.36477365979785,13.031339221224913,36.36787173296629
44.802929384552336,3.941803265370891,44.332042810266245
40.085222555091015,0.3451313099384512,17.668334491383252
77.58814026589066,25.442023259152112,93.41699223010171
51.46770699630247,19.715949064105796,41.20874207093356
59.179605720228444,43.845728756083865,80.50852342291994
40.59504041312666,98.73733638365613,39.02782898035254
38.25484779734614,82.00488021706315,77.48464770738835
56.33277458496882,25.062910526064353,77.03748299573202
29.21890870379923,29.417569588282223,16.157748306252362
27.2260677794525,96.16428147803194,95.20413462143469
83.11851068897755,97.16478456779866,4.041049906040173
47.069823621540095,3.123182375174449,71.88068717520143
95.91411045180584,92.90951147849698,41.99968049034848
17.450277928846436,99.74454311100025,61.230263091947165
93.52114273866441,21.19483672929645,51.98871409260736
75.9710880693728,94.45104071207965,44.46900960137952
22.353213645263725,71.30726483872195,26.01571909237379
26.353434737473947,32.183303689755746,77.21548678047363
44.391582136578165,88.11333957717903,2.0170359971266594
41.40524204534402,61.25119908183733,42.895187665565516
0.5629095520238603,65.44376126207484,27.96396430270791
16.39765328362387,63.34850766630229,65.77273944692746
69.60996402189674,45.183835510281575,92.76656157108738
15.06323295734806,8.199474140102625,42.32523296661087
48.20468167401323,67.8655406973879,48.578117257566134
23.30030198661722,84.91860096066337,98.07599586902441
55.87804836190515,20.176794775200523,75.63156482237582
23.740518201848815,18.39766279636438,1.6580689917724767
26.872886096756265,70.63443183982018,15.902765244637163
71.24507777749025,60.29110808036343,46.19475877997329
9.299405184566478,20.545323308471573,29.788343347174983
55.955448803668,57.36568538415162,59.66436533306868
8.885828540657359,38.67522096139913,35.94784860532248
90.89979839885733,46.07225380711172,48.83875912417046
93.35391987040397,88.6807472356242,84.40505243775308
8.370730605989095,56.237177059330726,16.636973919499066
68.1159928579886,33.45917524333076,29.92922294341134
14.337455413239786,63.208791748923,60.28107957964048
50.5992479704543,84.89777302828558,27.57934669490404
81.01194260153328,42.02466148737446,78.78518999401012
32.528660880841585,22.819472059640233,6.485726549181548
68.54468161047119,3.722190171312534,45.08796582398508
14.004341053594416,91.1232329660058,74.50665266072166
40.42093734868345,31.153166230903338,40.94885261841703
66.93969479182861,35.58646759241899,59.08091418951273
48.51856525931567,16.45271233231791,39.371739942009164
79.36585932148273,20.78530321246692,18.46663552316592
13.596216652810057,34.35871320998357,88.44295782822343
44.26881727008304,69.34433081614169,81.74112575657877
23.5578569932989,99.01639210428809,58.80412186650926
90.26026124764122,36.5179570992186,88.37713455813179
80.5085520365597,65.84759275352737,96.28687528234738
36.93952988246713,43.100407612487714,0.4137528959797687
36.8359872404506,39.22526671812492,42.306808836203544
69.30829903070516,84.32569972853042,43.345805410425356
68.49381533438333,76.25364747607229,91.03037141966172
65.9052717471832,87.31991032392415,40.75153901772457
75.68256780066261,83.52062448541271,92.89702493632345
20.804926210763675,71.8083650798229,83.22948941155298
61.76334582937453,99.13859467065404,98.01995744163325
77.59670949637491,80.71515744065681,88.69974476634947
48.8599469708757,40.65007323364057,3.4764995051305703
33.70798496914921,57.054000500966616,77.95025589294741
46.06947043338,37.02804231441754,27.703528414560875
87.55690292078374,68.02304396380863,1.6867590881155858
73.55199933982095,8.634319694548864,65.45010962147741
53.70590835879091,8.41401813771916,78.7348268673511
24.358313845133562,57.74233254562212,86.75183318730406
41.429531890263064,14.039839294161983,12.407287280475776
3.1324940765206755,12.609527994339542,74.38639829321006
85.07939181093779,82.96329152770883,55.674479516350495
81.22088988705421,69.95018044943225,31.241022497716198
0.6287534976373688,6.9873350365591165,11.825137420003351
76.47054419112263,49.01139882522302,68.61847595441445
38.046325939727346,37.255673345571616,40.119166739255775
83.26729755222478,37.09247470997317,21.137117676830787
22.456285021416853,54.43668410259328,79.68879060052784
48.63546789445282,98.78106996991359,21.109139127273625
93.60320590199484,51.97861825288817,68.04679177867295
58.15314834170603,99.79467028538144,85.7589269366798
95.73248916503134,3.5973744235912375,86.61967299735615
80.01796116919118,65.84255481820679,46.554502408969825
26.032490305636614,95.4029438651639,9.1049292831471
95.13751499982193,36.733144119391284,31.376706687840596
77.30185495384698,87.82416920078899,55.512631535496126
14.060308109023778,89.57172531750442,65.29878796502972
95.08604374521286,34.651573157517845,0.02395434421598175
75.94369521598311,91.53008971486919,7.21418161318006
78.00564466890073,58.286522472276495,20.457665952743408
21.496837615720732,24.329156470557855,49.3156068016177
30.724719674544133,71.70268025499834,13.097193924639217
11.06826758361532,74.47207967652886,20.812112105647262
26.860686509413135,57.47161310479668,60.50557191700251
74.87555159239572,12.730236719762244,36.5780109519949
4.017708013891341,80.38711620024493,14.892742894154154
64.58888340940577,19.525755297438597,87.30105196257061
50.48701460720807,7.5599481021853325,49.302552037796374
3.525413270113098,10.81257262409765,87.22596051071925
16.769259186101237,85.57460961486284,84.3085528857907
99.63201455927141,99.58817042777903,90.42567631967088
81.13365108898304,4.616652360595552,83.39541015443142
82.45017975993633,91.2859002122121,73.75207772036568
85.66063287504035,12.797284655087326,22.8336641691794
29.90412736577498,60.696962543725654,5.756272115987882
57.133380282282566,74.2290810864146,14.141708149534127
97.2243203661907,20.480248489653608,6.289250593641138
75.10976091681839,68.07164077173906,26.97122888970397
36.550586737612576,40.42119205264577,54.92602912255485
69.30508535788884,76.80792030600482,93.32221500552494
28.435368869671763,87.02975231265144,38.378313304614665
57.95072570626822,59.52688394355757,80.94139221725354
50.38692316043484,95.68215824130041,92.07678291862659
51.83491769524969,62.57819372356369,13.381615287006433
51.31461634595084,51.501967444615005,45.48782078110477
8.368653532976655,82.92024533338126,3.1032900425896237
81.34561728296087,56.52824552498853,13.79749938298679
18.604916046523712,2.3874126285145625,79.01583187701368
58.91931526079027,62.5599285747535,46.76680835561222
99.67029098052855,15.286831521392518,12.874940829178627
53.54477276823043,88.64075273196654,14.917883886199679
84.32229126629336,29.58383763574901,18.256503598332387
29.386190656492804,88.36613285816529,40.931900127396844
90.80785095937773,76.37581902449334,63.20148148145249
76.2973479234386,27.7441196461885,96.10999531585367
25.57293610104803,93.31283599844078,62.07466337070693
79.17532242957725,0.30621393702245925,53.02445590563186
72.33858999831865,94.50546735001906,62.39575679211266
45.890998889348026,55.57031103870236,91.15373870546473
5.0594831927316175,60.132836116981366,25.77831102845234
82.8939733651314,10.017240356280489,45.31698793467467
88.67426298094279,73.28260186898403,64.58894921713217
56.715812529062106,91.57728948395639,19.530850279157086
85.11231119635919,43.63967787490668,99.87324181620576
17.50493029394322,14.479810556681748,17.613657611867872
44.65077517934063,63.216913671608175,30.83868749419585
23.17331678943483,51.26858205967666,63.03288519552355
96.21224130137873,11.473070301784883,52.713187064141465
18.718811732876738,23.091960443053207,50.68927300897011
89.12821789479779,67.13497302103258,88.48872744906943
59.24433031070259,85.56328950136344,44.8857758808856
2.486395428358379,12.68548513750396,74.45658572958197
73.57892363523489,37.90158259193416,58.33605846627377
54.530194870055496,59.12972202826877,0.6124746320061658
49.669314139073236,19.983230680707464,67.10295468543049
11.880115355542454,15.042094986065358,16.160706134898394
58.02983136910914,63.15837984986479,86.2137284950997
94.03443639977156,68.62192137042086,86.37889379439795
12.645595654630903,94.0290474428017,0.5469019384572227
22.75778082872273,55.502493077791556,3.021316522014339
83.34325491920104,12.440709857880606,44.999117440300296
47.224146048720826,75.273712651778,8.109996560958155
95.02085604959933,68.10007828469281,3.065154211131005
1.7044128593705743,12.85840797699429,47.37357941493857
65.3168413918484,35.237656280447624,44.579501939185285
80.1667285329834,28.48136774190998,6.662182493498115
46.559733502825296,63.0505368260099,85.45695766238147
22.246267697253163,63.18463653568421,59.60998458172414
11.457708203682326,2.978104546424931,88.93479119317358
25.17238806438764,66.92751539073977,78.35801684173484
95.99614221495904,73.74958550246774,35.68083213508044
76.59721879437731,55.72579180059931,10.309459855406732
84.57362080609663,78.90952228021591,27.379319075967356
10.169153599031944,53.73933772053545,8.400842389265739
63.53590512555262,96.9615164265129,56.92079570445937
63.08870111336219,99.96260373728707,23.2268979187348
56.478364811350524,98.82723851875647,57.22878483228966
72.78703958237328,44.38513951084796,46.238393686927424
65.84812232089303,49.053665060005756,26.54080997354955
38.40502124031179,47.71295139991524,0.7236559202839277
52.3571425058463,35.74536202753844,10.900642865267207
83.97054469484519,50.072484218019866,88.151329057836
28.449009862092844,56.683305445083754,76.29834638409825
50.91864165746362,62.05196925422939,33.84352118792059
83.38105109006673,23.1667635394882,55.26951415480649
68.69787829965624,87.49584248734588,0.6981836377655815
69.61172625952713,11.723205672688419,35.41757835042212
86.47061140920705,38.5126654977217,80.30170142812604
15.590709906776535,85.24614499044996,57.74383871816219
19.172515829212266,99.81062453214223,22.021240941434115
10.629666307816187,89.45316068861587,7.307204425378854
79.12331641171838,3.829393942786774,27.66686613519441
47.02477069009427,71.59719539376678,86.46032162504824
30.900765533905417,60.69290631190305,11.470165674597087
83.40198977806361,88.85643926836671,88.11737126073601
50.59909892102473,87.94626322297825,80.56563379144976
59.03037833827784,85.78550892486027,86.01640584049292
58.51445219936231,70.66105478964613,29.05385930927996
0.12077520101712036,17.918742043380607,4.420916405634301
4.954819855303539,21.458633256670456,93.53163007762505
77.94230980186721,7.300904787159379,34.96642699107182
65.17976630904082,17.948683229220286,6.024263554154164
17.595822524992766,92.15060530203239,12.16665033056119
35.630578415872606,11.39328288418241,22.1181107850962
72.00766702058897,77.9947566203236,9.8237565393816
38.532789812141075,80.28821288670174,96.73076026307139
89.60048563124651,87.75728437412879,21.226620417376264
6.579230816580006,99.65475286078413,16.13585361769556
98.250919657376,45.48803397364169,96.86196497774645
47.99486722542261,25.43238192074081,80.06807328652997
0.5593396203151468,34.44265150149912,64.74362203088403
29.41653425859052,29.948211231917387,7.664429355452151
19.046280684819173,10.598029376907869,59.06963723253941
84.97760208591646,38.242592722057914,56.73078389990431
88.5504566917547,9.492186414217041,60.484065002575406
37.343118126435385,32.31486535135323,44.559427686664435
33.201937433402804,78.95750943874867,12.684815488888901
85.97061733081198,28.400331613567143,1.0344610524210984
8.190912507222237,66.57686460259218,64.65832058799533
68.54139183891265,87.44532051466246,62.5341706269523
17.72602250179971,76.11486066345243,57.09024591465004
58.491021403022934,41.99759131817438,49.31625638850024
24.104777671844946,26.091243788754646,43.54205574915685
1.698719218090039,11.528242285869073,29.340395112575322
63.362551086244814,13.50561002432954,70.84835403964597
44.19103709128607,80.10704049333746,89.66106875604392
9.96164938072005,1.4259451665980638,89.43505240011692
13.37402164411291,10.66077978549773,35.47539718809393
68.77952924852711,58.944633594632315,34.55313836209694
8.80707654334537,73.94985933223121,13.727115958715853
31.89471447751221,20.8218441476137,30.450098332199317
13.376441961009055,80.78090960426627,29.939036624269388
70.29381123473584,86.61724061286658,60.886362684071734
95.85878663405254,76.54589402692999,81.21531785158467
38.1077935579641,72.86270424845142,35.73767196629658
88.46080882466926,70.19464450832868,62.83210436642332
50.2509652235398,89.8713331428711,84.10634687722182
93.87175605788978,18.544847133074526,14.69296008843316
78.26103044030813,72.98823081580483,82.79354697763694
68.83621716343006,45.994823273838406,95.70355071279354
3.1152485328958424,96.55160632806566,0.6158409662089914
10.739110210262847,68.4178461654386,53.59037168858492
16.646298419810545,77.41676367600175,0.46475618706307564
58.66767362949077,10.411636851865103,67.30319027411282
3.3846327920375563,33.29046373863653,20.29454231942497
27.07626903397071,54.831339812694345,13.357182096693077
4.295317473027104,13.195419051244173,72.6108573427764
29.720225293779766,7.533556661121343,92.82097306549414
64.78596561562338,6.84030140666807,83.58430450888788
98.75475288570229,3.8875774067159696,88.6951514582262
75.93154047404828,62.363359852327015,0.7994020081936615
14.263665820530791,9.095861823655104,11.798173720542394
47.615262793360934,21.562869570913257,33.538893207146394
34.63718935262834,57.99884750858227,26.33191763758417
75.16106899077404,61.02599223909928,78.25947971773552
13.030412917462119,69.16799578312218,31.966245075477882
62.858744032990074,38.506311960459406,25.925375310453937
52.149107695944565,92.65147647974757,28.394571113336408
83.54590495106265,81.32791404402275,24.36756138163122
35.84553781981698,0.06353810670700621,59.40036643725174
41.905016307670415,32.01438393480337,9.368225766862093
12.128524875334845,95.53425192057318,77.30058945298688
2.327799232178085,68.35779796184465,18.429551509547913
40.076123492839244,89.74648060848195,8.534311550128503
53.967257561069516,56.50553785202366,5.101001072289646
73.32586550698514,29.898526750747113,5.675303064914205
33.46476520574567,26.77179022282218,8.653474430143115
62.76814398119427,63.116957040975194,15.858649660248147
79.00715538521816,66.35720100377269,81.71953709796074
50.40801272537567,79.79554409266503,12.144079848171485
51.03777299592635,68.588079295442,87.34288821515915
69.91459770734345,81.13545762950199,94.09112520551544
30.145095040219005,44.80102981722064,6.67588687537749
12.708657888681607,61.51483092064141,78.77083518051388
82.77237763502741,12.584152760235323,97.35597766737368
26.95364839040726,33.83666908940879,84.54910218874207
41.66660687211192,53.94673429533289,58.609149103385725
4.407247223237998,36.24538631823101,53.777633291394444
2.851388092778273,34.27820137830421,4.568390037215375
98.99420025342445,42.43668030069316,71.57759140362896
67.20760896008323,24.514566045900455,36.56334975231199
65.07578085239123,48.77718686879518,72.77736564587117
66.93496405210853,75.18586744801551,10.195263581439118
28.18602475894152,34.49593391652247,93.33783185079723
87.6417113607613,46.292535658771186,38.332854843245
76.30576284533437,88.3812337621936,8.089129058729993
19.961356494649962,22.52370798404725,21.9690477250988
41.20335965230437,35.1619564854003,40.755915086548534
3.1669548164310113,54.046386540019974,92.92463934173226
4.381988925354452,53.6821523829233,1.9395837511271719
38.986923802665395,58.89327808492665,85.04307415075183
81.77718920981376,97.46776969595157,98.01810413210379
4.427953648837224,68.39349499257106,92.68912590922537
58.175999394989,11.919356085137789,16.570572661294523
59.69112828000416,8.100148010290198,93.13963364653335
7.968797021108043,73.41133290901296,24.344781512127167
50.31541433279158,99.76533468467875,80.80455813222251
27.569106238501718,98.16478014509521,51.03020533557627
14.647590246583608,20.717791344176582,6.64951845212689
47.61354088659906,52.89557106913794,58.29731209988832
56.145882266739314,67.11902310010758,47.64198221802318
75.14593516057901,90.81614869286669,0.9504660918841834
49.248203235363775,59.43629032839972,39.2999889736662
33.35708982229827,45.134752013939746,25.009612090744515
37.01842052433343,89.6271638084498,95.25417884693768
55.33923707712418,62.65440094331412,23.663020565923997
50.27030709301364,45.170832965159605,26.542014796912973
81.16402154793597,67.57620159364046,68.3079664598286
90.68253984116697,14.888880763419344,7.568479649367211
62.811700156990526,10.291962841704327,52.36288650915392
74.4069132329271,0.12522215833535855,8.099130416373058
2.963791805795213,97.5647868149783,42.23954627052583
59.50464503766474,28.35233537972912,43.58890648304254
62.49176588227024,92.3610842545974,55.86449187696545
96.7153036510982,63.66598091075558,2.3810772700481486
35.55130197550979,74.13927523105465,77.03085221470404
64.26058371966649,14.20336943224979,48.82813631964951
3.0180262537809477,50.39463360119903,86.03714354661182
48.356857224999374,64.75746617125347,24.181651096401634
72.03959875153609,88.71893816803768,45.64644403667927
93.54363325988261,99.8521795680184,17.350148782273532
20.157350033485667,74.30867132383608,53.15725773137676
95.37980261931446,55.773700812866636,30.79578890619683
2.1847488890456845,43.528205312334855,16.160171780990673
57.649681684364595,82.11271026181763,76.06739042056908
67.38696031293938,47.64025182575507,41.74633547073343
60.96295429908305,5.7550477392327775,78.86779489554942
77.053138163101,70.06691315540266,65.45988062623572
71.37754393315208,37.9412942327043,65.77230903472653
91.3160670692845,25.30452671965281,27.497123202231354
70.94025404347286,75.2295582128873,28.226047542270262
32.78243677267672,25.15611708841019,5.304791521671126
81.73149199647925,92.62067058172376,82.72845834114825
13.675867051255498,61.120944279085045,6.255946869995577
47.72259105381889,16.93054855178959,74.74315412117282
85.6875110405996,41.23738143381348,89.54678643771614
9.551819348277524,62.04066996496327,8.643667600620775
3.414855428403263,43.92872353688666,12.067869666122434
74.67704848505615,19.446223365693772,65.03906107353242
71.44167372078327,81.80141133128396,66.56773683028459
89.68899317550324,39.27063819044526,70.7353722046442
44.224160402172295,63.08764200482552,6.4128057556652855
62.05071086980887,48.15026327414632,5.267741923813418
94.01051952481609,79.03388432116711,83.32777818327558
60.59561535065258,97.28491684559721,19.523206249982195
96.0988859759094,56.74468241818388,27.284968708560488
21.900444371993434,97.03327417328455,46.07079978276022
1.877521014891892,92.87228084198507,73.63438079306547
31.07288251587238,1.6738657547466396,67.30297903135789
34.07281945883982,47.340638060139185,32.96827755280756
37.28254079446018,45.096159720384065,42.13732347461332
13.874468007040663,88.4566864423505,16.19415156663463
23.30920766865382,22.71679666910562,62.71397936233735
85.58480582234458,15.78844009017224,57.95584434058575
29.43394962374516,1.3658710844798416,25.889651566428363
36.28767163785926,12.409046109455824,15.341468516851009
16.434680500095688,72.05265480779416,84.05155596423332
97.66292317947597,88.7418943793526,80.34962791732872
42.93760216615574,83.00741137055918,65.17196563705103
23.073926360952868,64.68941264125834,67.6169738748486
31.440495374353862,66.89105652211232,51.54740887452752
88.13571708858738,38.558662821313085,70.60954447788767
39.56333637857227,66.85091290143185,96.90295172819167
21.909083280208385,99.37094238209936,67.62278948654343
55.97282512504718,28.763869390513086,55.14819021037317
20.234341132827517,51.98179252905045,29.846430783834055
21.138572636214413,10.980826864552595,6.809437477488645
68.51835172153868,28.061328613339175,92.62045166324376
61.516662225859996,37.7108747104276,6.635892519579456
3.8115636596544933,6.773894968817363,44.0653689658688
25.928581690852525,24.517335662621832,39.27634390273619
41.39305585117734,62.87855116790973,33.533651562106684
60.80474492393083,73.92795957684014,82.36331353260674
78.81993688910931,70.7633282539018,19.837448493815756
57.55820507800168,7.621178450992483,69.89699337060588
66.514663489258,96.77331267884365,63.28804111297309
50.30628462090543,39.92531103739515,3.275297733130289
33.62090305965977,69.28786615079883,69.07446912683001
73.0835444912931,1.7357538744403267,80.5650969269706
73.92234462218167,2.735936513509074,78.22270124006315
90.87847760403774,12.929150974997917,29.10790926440735
7.76594830959898,1.5310990232591415,98.17408085468331
43.42244061117728,82.30332741170128,99.55602582467019
18.985392972288885,62.62738746370241,36.973020635034594
35.14684372241545,47.248152472096336,57.998929826773974
35.64789212232711,83.6824756150094,60.40132311177799
86.06082089843856,46.55789070896027,32.47146671789203
39.85556753717561,47.31803247757283,88.38672077977915
6.987363493530275,91.01467421041127,50.35087513401555
41.78051792731347,13.000136433538623,63.52282329126796
51.55231822464364,64.6410991329414,88.7952291416392
54.39624988859566,85.31733982447668,56.24680757606151
0.9981529665732736,97.32199559428422,81.88586858529119
96.00483229961588,59.11896219594291,70.31961680433766
44.69969796305292,31.86448136847172,2.1910001920184885
60.584123221544374,57.15561012513077,61.44514648767916
5.557383713323305,7.603943947160918,71.10766612428893
64.88424482217684,3.4346854846299513,77.40222981227492
62.30360188654876,16.876540290613505,7.695850874088439
1.2993022135107557,17.866137160504756,93.01083219163772
87.28804492730546,53.488910671326494,38.11803704726498
66.6307261518412,53.41350846512757,16.8317277072093
92.39380073893457,44.0976861146379,14.795412691784438
61.64588941827953,68.03513387392384,20.093253696489466
82.62076705582902,85.95607743540063,60.853411913859645
86.25335643300369,94.87467502636437,55.971409146902694
12.001590572993814,49.70728006956726,38.28750726485575
39.044997975381044,45.06752280187003,31.16359754980037
94.44048655869027,92.81845156420229,3.7667005409934284
84.97483796900852,0.297861006933664,25.11454961267673
41.615906422439394,86.7585842379496,73.97315901614834
15.895678496315169,80.39663785620604,45.338521033692516
98.07818569012822,9.513730602036151,84.06393684738232
12.837629203387868,40.24431553552462,61.95776235079329
39.88559885013396,99.55363374678086,77.26657910046791
30.523423111546666,55.20696258443366,40.097558553561164
35.597873230221886,10.545743052031376,26.927260514440967
41.82432382928313,69.04729707870241,37.47880395094744
21.513121897517028,7.560466726789016,30.015754456931255
94.83537619648814,61.301523014689295,57.47067138342096
23.84601335765364,57.561065392314184,26.289092595740794
74.27940890010228,53.05728908444005,18.507614974632236
45.65184580824514,43.47130843194503,12.652105593128793
48.401694085112545,51.778598927929686,27.577829591523994
78.75776572385132,85.13852205965186,13.66430609602608
95.71582380053133,25.11968285011634,69.44334242102985
90.70431339728373,26.0162547701681,5.587478974039428
32.75801973721508,17.987387648281416,46.54933119370056
99.86145706636292,75.25826530331945,27.702401219248152
41.3443045526016,4.8625201180510835,20.69330064870456
11.087022641271972,83.87773556725921,87.97044639810272
50.96033823004875,13.188211222501057,28.12915752816909
64.13749660564699,45.53975386766419,64.45939138840583
38.63936756327024,50.03263607808266,16.410453346444953
86.73908100358953,57.48638368320651,7.112215156299961
21.625655655109853,70.23683571702269,50.637725875874196
98.1346349463828,59.669109706033986,61.65495735548
48.723461823481905,3.1411394724509822,87.69605313753365
66.24306293297943,9.467499796713275,57.16194560443324
64.63906481903487,77.69578534911716,28.41039281728095
49.91170081655619,16.56243332861943,55.98013825606313
64.54715492793713,91.46289237380032,96.15743953853084
86.88781416457509,12.393827565007998,84.04860743826099
20.824640771888582,16.231368750672402,62.90487288502544
97.95969590456704,95.84108521760297,73.7216541432215
84.00387941360759,0.8646092749340584,86.95247848532426
90.48684125452921,16.187392785877908,39.54376682995437
33.803392045214096,67.5741439869072,7.85124154890402
49.400887650036374,84.78656297983505,74.67575318629261
89.64334435741085,15.593354365896616,57.199560804574055
91.30753517224166,42.99387148229682,68.66430022439972
10.317043710053674,78.12195956364314,40.097540758074246
43.77592815234844,26.48884681933701,3.175684385639088
44.680561815076615,66.13963924833548,8.841511019642024
88.98282302756662,90.37306179763961,34.90642298657848
71.24975940382747,89.2312075572256,0.06127810795265587
37.868278341286384,18.33420274042219,80.53466932738489
89.70937520976943,35.6577570567417,80.1509554073372
23.35961512309116,5.4634237593441775,4.8166659791782145
4.0100375439925955,92.55348988506252,6.972676347145423
75.0811699845386,0.8759287173863428,65.92634115428395
4.5022059875472475,57.26238522775064,65.19807356971866
50.18225922107291,33.95595137881987,36.04705820701422
2.931124396009044,8.030927280569621,6.666093113130733
49.914737916122995,5.218546618085885,18.602153147381863
28.32572562404916,98.25622394446232,22.421731393301712
67.00728751313856,42.71939838599239,5.042892021692246
58.66914812343615,84.9508239072732,22.183236225295033
85.9551895403843,45.11781800068798,53.90444202070789
4.581081765428918,4.580600873874385,67.1344554798051
90.59444078671042,1.769384950610986,66.65747827582541
17.18011411719106,80.52977571832142,62.61837168530662
14.982722664177505,32.0912809545196,80.89212981680657
35.224038421565716,68.30187598387319,92.72042707616319
56.93680951370384,20.502617304852688,50.69471769836446
79.80222928806124,4.493253615520054,65.24672789753507
64.13311975287479,53.62934371438257,27.0612788655874
