2.2369002806972,2.2714899096402394,0.9334470129887762
3.3785265907944217,0.7221542031022199,1.2531740308266577
0.6802178310808948,2.981366649213556,1.2873878150954439
2.077845064560483,1.7965574761760301,3.025459476428585
2.6287696957976148,1.5912633601077542,2.932812483216752
1.3897463987456797,2.7132580986445953,2.9958808534608106
2.922734433109802,3.31747077362275,0.5021369450884444
0.9901972923581448,3.389309947305686,0.9576868120816556
2.599289897884844,0.2381290631546945,0.9937735182558
0.9445591659838115,2.1624993517834064,3.397363856648398
4.570196631091228,0.8115890941894649,4.655778403043692
4.797339008698104,2.9186836641229656,1.141250812002741
3.386419209143412,2.2824952238490215,2.0512151812199786
3.722086890419043,3.3941199799999615,0.004146812216884177
0.14632052032632015,3.9800290445792097,1.3202534256289844
2.4935780365559883,0.8026754777749062,2.397302692971782
2.5883701549312246,3.109647776336387,0.8661116032809102
1.6544915846946533,2.1651301176436446,0.5142523873227495
1.6161494076105716,2.1778935319337696,2.721767805475382
0.1651539037926586,0.42371004731460826,3.0894435531328783
4.306675341255327,1.7241572014531452,2.144685826462236
1.8029644429854335,1.5194297063541446,4.312131654573571
2.43716992917669,0.28119543507554134,1.0259298954108682
0.34784623399099324,3.2833889413308945,4.829682756955707
3.56612936914598,0.6353619320924464,2.624538342556932
2.072194683545321,0.7135819236769092,1.4203911431982863
4.331375563017212,4.686359207386987,3.391278223349794
1.1450600601624843,1.405624356181983,2.3687195271043167
3.210905143719537,2.0641172459078527,3.432883526253589
0.4256270563437936,2.9490943169006814,0.4065769642371142
4.2956853202386185,2.0233056869656982,4.3864003891372
4.89193270802007,1.5130200550412871,4.575454053632785
1.2046528284038742,0.43570521050666555,3.583867954860729
3.474253111727309,4.169949647153607,1.8400704838286197
1.9268289582717912,4.248631940864291,4.19645775065981
4.600982628320167,0.91679758214673,2.50258334335081
0.54499137993477,1.7018058472726079,1.8765450479217853
2.4929008117969804,3.5495131910585327,3.647571821951267
0.03229511779890393,1.6622697160382076,0.7826826331960907
3.909292739515839,0.19369092915725916,0.11984764602054998
1.6420448965283885,3.980263852439456,2.078812098402172
0.3367443124477415,0.6038343161600912,1.5607682971713532
0.9507386165204101,0.9668500698157401,3.2207392848495675
1.8420654817611948,1.3201974250238946,2.7176156417327686
2.104541822879594,2.5608303196087414,2.9442634795388773
0.15970938395412082,0.772951714376176,2.8858188018801916
2.1562334554761096,1.6024980416211592,4.875672852065515
1.8182442845794573,2.263641769643401,2.852088327655183
1.239113028414231,0.5015504120134273,4.7908744726926535
3.3792033470652676,4.348561683764824,0.512913235204725
2.7274002700480935,1.7544529334507497,3.85963290771764
4.0156085919700875,2.020928937397075,0.5019406922315711
2.0543357873754555,0.31215601440542307,1.6504799313655734
0.31415319790945917,2.4103834514274465,3.672540233536903
3.839829167620912,3.58876561910622,1.631702683600193
2.2497396106000913,4.577408336683567,1.2344038793071817
0.3787502407875626,2.8307192768379834,1.5431816253080948
4.33853114963612,3.6382756261118376,2.3069207571470596
0.8610146065713808,2.3924895719600703,2.2353207836219227
2.896803997038215,0.8532510323912801,2.746193245464725
4.00190237406898,2.3027399917985796,2.8077012894647564
1.7278366927514932,2.8590133421149826,0.7893754804601699
4.142565391578746,2.02820778103625,3.5092644749383943
0.8689168102896316,1.48511594725327,3.3888782762559044
1.2036516227621004,3.4434618626268207,3.389093693193286
0.8918157156737394,3.5206631910443162,0.36755152512670974
1.4190527332851754,4.675264467668767,1.5744540564999243
3.4075983001697234,0.7287945101809212,4.969063366682739
3.3821915830741336,1.4517420086016064,2.9800048033085202
1.9901736479242964,3.9026628519635405,1.3445656695435289
3.331070121433786,3.1159540761250986,0.6852089390467658
3.1635580972202137,3.7188315275116035,0.537535437808036
0.2955132239266278,1.5392617819559913,0.517408384222009
3.3984271859223236,3.9542663134401392,2.0267964811644656
1.366800367591996,4.183772504262823,2.9292806446746376
0.8090946654936604,2.525128680785546,2.178969619111641
0.8463009065362942,0.8016510380480507,0.04923466269440402
1.812130121282793,4.4671011563918945,3.4227189107994955
3.697585929831502,3.8993281165663474,0.6892559151825095
1.020710843922753,0.857507394140799,2.4876947525882214
2.4395083053975286,2.728733854852093,0.8358735465629741
1.3574719386617033,4.493536274898073,0.5400709328621939
1.0669368390949945,0.4787006242952646,1.7082879913039801
0.6323861806240877,3.4601064049312438,4.487435711534862
1.9479418059131186,0.2748189058958439,4.04404698863682
2.1421282441132403,4.3341801010057885,4.520616888286127
3.6460357800272125,0.5110146241596619,3.6992693522587357
0.6046657194772254,1.5651143195827304,0.08107818386792753
3.9513653663345143,3.7191625105882506,3.587086143212472
0.7935909748920073,1.8327451712860698,4.15220919549043
2.442060976895098,3.2462451099007,2.050006719766073
4.634049865371524,2.8705848537657825,4.004285497209868
1.105674758255436,1.2142387496805358,3.3564505799838384
4.130340174839457,1.125961370840567,0.5753057253200144
4.403356051496785,0.8584422075927883,0.9018219978613545
2.316513047237725,0.8349335783051198,0.26948660913820754
0.21552197373765458,2.7336392253015336,4.824499321372961
0.9781003254932141,0.6921869614403692,1.6508629333991598
4.408556616721953,2.148297002298116,1.9717991950654783
1.6329469875329283,1.9227695823898416,3.98772652422114
0.6271059179628463,3.0123951582950044,3.5744444735082186
4.944268024372241,1.9365556742712564,0.12996851875369142
2.6505515072314467,0.25986144477236794,1.3989719904932274
0.3710905929971614,1.3640343500833574,4.3305532903081785
3.6143989430399697,2.067972831413672,3.0519018889116163
4.157602478138537,4.588878673750125,1.8893597421798454
3.1959339637665223,4.894867742478736,3.6366117556830533
4.95855438920434,2.3885062987867727,1.1019366671490043
1.793215994840522,4.5104081453231455,0.0775594050641698
2.7678937811477944,4.120203004616558,2.344281511370167
0.8113411326773778,2.298303642089501,1.8764871474715272
2.0546077399378837,0.01904368507867793,0.54488929168162
0.715835627858904,0.044038142391131796,1.0554596206933853
3.6713701536498142,0.9627095434633692,2.040011993149026
2.59301737505842,0.7277162246386948,0.20588238349747323
1.2450450426881359,3.816522081232722,2.0418976126762516
4.690349164138716,2.9662008549286636,3.615553258343458
0.8376125817633101,2.3103548436537436,2.550225508678883
3.9687432453109133,4.026548884367599,0.7664288483825721
3.1499662033596088,3.0914694557835887,4.882670467149232
3.740042084653708,3.722965388744555,4.655063937917458
0.09969704435367932,1.3187269267954642,0.37869653135715886
4.1408263343881115,4.641724956876393,2.159180376585859
3.614059354256165,0.7060482820373826,1.641989511044199
0.6582486906074902,3.8974118154461763,2.8904480283154084
3.8555325504157443,0.9120721394168974,0.3408984537801346
4.704161994721303,3.98494531872766,1.1267206316650125
3.7588295947109964,0.5372667200768833,0.7511632734162038
4.5263612540941125,4.725325302710461,1.8423375471948333
0.6461998199835828,3.319527906531219,1.5771911014649287
4.751596420521574,2.478820653273352,2.1761760814240745
1.1883146150156165,2.1617181016919416,0.15066671444149027
3.999726167035937,0.1555722372795676,4.637914802530489
1.007011864997508,1.9779302996667187,2.951941584324813
2.9072792542715495,4.390279930352515,1.7353712098316683
3.8254841140415,3.5228369456834563,0.8581964532780689
2.9093766441389017,1.2848546666493155,1.7451404238087898
2.2567573323591326,2.364399846869705,1.4133656005915451
1.1954564468074502,0.38279881102211144,0.5380862668381015
4.623230485606651,1.2658051932650243,0.5241962566079655
1.2378662224287473,2.5232956438649907,3.253790748587661
4.865635594562413,1.9894790493588395,0.3361415644906557
3.113717364706493,4.29959997446246,3.53677359647294
4.151621372693665,0.7715910115130531,2.448726842319223
3.3303577531281787,1.8706147152784747,4.952541175230657
4.425319597618693,0.32598982720220715,0.3845152102027699
0.6426934325012057,0.14032082752630348,0.964411466150521
3.3626524538839315,2.2776166124849406,1.2361433803464856
3.831432569201545,3.7697351838270383,3.4435308170719092
4.181759988054993,3.9041431607939665,1.6744203067441994
0.5694155282529617,3.9587564030816242,3.4526119879185053
4.26136434348385,4.532370160765884,3.7291423305381293
1.018383279861041,3.390173912354734,3.0567959249275027
0.7968936012800487,0.03230576657736517,1.3948258402620295
4.429062906544456,0.3973691082996783,3.0937068952839484
4.477833860680382,4.885687750737393,0.09669728869489025
3.732291860472157,1.8539900391629986,4.141279375250302
3.2189405582370245,4.125590603923256,0.7489070297108408
0.6111468091733163,0.8124255172197214,0.35893301906138875
4.678188294040032,0.11587806248309629,3.3642383806598812
4.206671328140702,1.0856010143886718,3.4869757882525865
4.603053542429738,3.131708354139016,3.2730068365405156
4.80055776621299,3.7657823424004815,0.015247249643017269
0.538460499546366,2.1649532093304713,4.897344312382874
3.299474615882711,2.584744576261171,3.936366234651383
1.6138615345829843,2.0547672377580968,2.499291567194186
0.6947034260766,4.219299440443909,3.472392285243843
4.6351875886927685,1.024403656820882,1.5428371479777092
3.0551128591290437,0.8635434486241467,2.607975618408531
3.348363771922882,4.564718883053038,3.942066566683579
2.45406831874541,3.546543934613063,2.4494155075794137
2.2357129782643965,4.473412801052639,2.240242840293725
1.867167030487595,0.8916491833361656,0.7868270168507835
2.260411294157077,2.356696169507126,2.9359092260959145
4.585546414383492,1.1217710817949167,2.599379676614099
0.9870653722338629,4.62730010635985,4.7803639275891765
0.8416652167295074,3.1320917437109266,0.7970223969286605
4.590935289052306,4.697057698568872,2.645738568282338
3.9874998687184595,1.2675860350504264,2.305238421882403
0.0005568511930298392,1.9205307606436257,2.427820857032951
2.5282641515224324,4.126634068657882,2.3028579686388078
1.2978081479772663,1.2119912789127663,3.0759226692923454
4.990103444779597,3.4784546388717397,3.2049290590732724
3.2298873314400653,3.0889000938281135,4.120180864066764
1.3732325843417197,0.7903778452347232,1.7534058227286646
4.645320112755317,4.0850452364317675,4.6660060505119825
2.486672943003164,3.3360200451907875,0.9867278676965824
3.5518611367749733,3.3232344433598837,3.881256032073373
2.3324431253108635,4.962586441144383,3.525921614862674
1.6193467921864102,4.790419888684722,0.3937007725057934
0.7632058568812528,0.06171008426403113,2.3980671646582437
1.3366255358667467,3.3217682201000454,0.14757345779912667
0.7457931486066571,0.8991512839596993,0.8790576065051364
3.8731238837511297,0.7937826282813898,2.424592377800576
0.44979859534239053,0.22960356456571018,1.1371804627810134
2.962023626952462,2.6668017011382954,1.0297009184736443
1.8840077315888981,0.40368844207009147,0.08721830525472318
2.0059239936583886,4.623288488124969,2.3060035760334223
0.8125584381558987,4.9782016985245745,1.1305531397148978
0.6617887192800898,4.117824651276706,1.8346771683645746
1.8218900898930674,1.0437882750978194,1.886292103838318
0.10384126619607248,0.15589369054399782,3.4425309441317404
0.9323065482144399,1.0808941766746516,3.376940840086433
3.1673859557367683,2.4927019543840294,3.94912813782256
1.82258586131629,0.9244198324165609,3.5932084318294906
4.650155924757333,4.099125126053009,0.4935334759024268
4.472607556499585,3.516974943129285,2.0281682314952603
3.5525160095296444,0.42254835092757403,2.7220878886984217
0.4978745017721947,1.0786524316654689,1.4926990593103417
2.306517558788462,2.2295333402502244,4.293701855079169
3.394994070402963,3.2645762707430883,0.7550158408174562
3.3775450446476354,2.3203348161453095,3.7743909925934958
4.492776189002651,2.6825632510281165,0.08872866412366509
2.412640293141921,4.533121856606489,0.6769095155330651
1.8578990812278846,1.1872997419199105,0.07231382309555778
2.6066830339792215,3.236780669046564,3.474066051452091
0.14793092904447358,2.6449308177043744,2.014054899121241
1.0677657795841256,4.675092184818,0.33008370059658454
0.575418589466935,3.9020488584852613,2.2413036920488647
2.465480133451127,4.861619489976709,4.645209065127377
0.5833123092338455,4.609418739617556,2.0572378507772915
0.07832134697336679,0.39614898184257397,4.29912067477647
4.770681714199293,1.9533780052548972,3.119891455754946
0.4111939591264807,0.6376116313657804,0.3933285914719764
4.827637313933096,1.283922378501684,0.07516105994355815
4.997807287763602,1.726564414667335,2.8512640598158088
3.1879791748481487,0.22127476482368624,2.1803896928559077
0.8014666082814698,0.8575706438149344,4.870150477719666
4.9089286337675615,2.2049398245116496,1.1550828595979796
2.5297632045634573,4.453189967242779,3.1130261936893584
0.5569660183948616,3.8849472599828916,1.2899354537265317
1.2081724021418823,0.6788068059855051,0.6133792664338877
3.865077770058379,2.1744317390346746,1.7317671885689094
2.629996852246542,1.2760614392723242,1.5064537019920543
3.416244627194396,0.4662752051500324,1.655520421711583
3.464699895861951,2.9738736275935373,1.5318790271059979
3.92473006029665,3.6576076240035063,2.0187533562067643
3.8856271352518745,0.9415285614432745,2.722080730593801
4.019678614404807,1.8969615932185495,4.835814076063593
2.1870213573050776,4.8829636902053615,1.6382084301503235
3.030293128383712,3.8117554856987628,4.3732596297808355
3.385856121282888,1.0159798683879258,0.4469492409174286
3.205511116916254,3.4427635824034826,3.211971713160175
4.217288401887809,0.5118336251357058,2.6890090315571378
1.9297223175621392,0.6511236151204175,1.3892658845312411
3.089307473262326,2.7550052331960773,0.7891045581018113
3.8422498726919665,4.601648157529837,4.809011949582659
1.1082189250626522,4.927545944836027,1.6141419436609739
1.2547304685142957,2.6973675298935014,2.4694123145740257
0.35383631018729433,1.5286047634126336,1.4082845428220554
3.321903372856325,3.508639799315354,4.204795389770463
1.4316432493945364,4.1123564938005,1.186575555989886
4.231979135105634,3.4310393876930005,0.8990468870260859
2.2755159411840333,1.1084203859640274,3.358247295452474
1.077692295307583,3.294583166494436,0.3229174940002738
4.34051258315878,2.4738179964355567,4.564373354404594
4.20661449512045,2.8490889989291395,3.099380148531389
1.2066933861800515,2.486645296834121,1.806533103538444
3.773574255564236,0.40019634555205186,3.6925360200630553
4.385843595113538,4.566446449275452,0.6679981323397632
1.5921580382879608,4.16462298820507,0.27518862253412324
3.2580951556217914,4.991928217625477,0.08831071700099447
4.002769838291738,2.352828312890435,3.755120774793897
0.2968910053377066,2.9711416269694437,2.4873355477619756
1.650703342823307,3.3226870720843977,4.279024504402652
1.2635571525992333,0.31040953712164365,0.1328995361746621
3.0670933976393018,3.920148114591775,3.154537972752398
3.6871637828733155,4.947912536356284,3.5581811537813772
3.5509992440037035,2.2818131660764567,2.452904372658347
2.8406960219857917,2.990115363274266,0.15194777595927633
2.787615702217967,2.5729034699723634,0.3578331887459607
3.731625095080215,2.5688114823730173,3.3051744216216425
2.441423835096732,2.728460380540645,1.350141713052393
3.3016483394922607,3.9682592146785094,0.8851238761971197
1.399459997285265,1.9788812349543272,3.4234457795746494
2.0408500206233797,0.6300945475696607,4.970016901401365
2.562337131620283,0.786417019578925,2.052188327766127
3.005646372895317,3.4777189923813894,2.1786867453171936
3.4232538773809633,4.109032830408,0.4632563952647434
3.632806121627995,4.250479077302223,3.1125079739917423
2.857297263651078,3.004019325514482,1.0540967736142415
1.2146289604886245,1.585514798889811,3.2468558717505127
2.6487406138397542,0.3197778513888966,0.26205667405550137
0.037171446434519084,0.3579994989975438,4.840689201942636
2.7212514068686393,2.2924123583699973,4.391871463222791
1.4072414032076064,4.439747085753922,2.19399438647103
3.1595415150408583,3.0452247018700813,4.420155455921739
3.3936191897195247,2.6325313582341363,2.314213789576664
2.598089575127518,2.2137307606006433,2.437597708199228
3.050014873144717,4.872999889201949,2.2279862547451588
3.7089349170803887,0.10480765164401773,3.2952643951055185
1.84776557884204,2.07006723930966,4.981728885186433
4.576694535608379,0.8287065032743363,0.8330105791403475
2.817680962839631,4.91790682173727,4.6217573849170535
4.593796601609914,3.752009672032717,2.1692495355352137
4.112866852637699,2.6353709117398094,2.849233192011405
1.4711959295191628,3.0381349714106065,1.212155637181196
2.675158185732177,1.973015135190999,0.47480162548728777
2.006250552599048,0.08055083833847454,4.452262941612229
0.999381344153969,0.39883220562953847,4.527920309175693
3.6982617688143327,3.7843498205813324,3.428848862429344
4.648216220118498,3.110824557624638,4.716993452638415
3.6231616312948125,4.244649311888281,3.368985412459218
0.9073023052866092,1.7451011785503106,3.1740518001432476
4.0995131031428125,2.4816945077452477,2.5700438554110616
3.1031763849031813,3.280280494720564,1.7166449015958825
1.8540332373711865,3.0863687850373718,4.899378164336746
3.6136565718010702,1.460960167890459,3.042920821888658
4.687004769338296,0.8737344597641744,0.4098263276450109
1.0750144181836645,3.4786944316621806,1.5908439571405286
3.5659341229451575,0.15762892364329484,2.009568803134881
4.167277900206308,1.7418963137177585,1.4855931173680599
0.2429970114149349,1.9229555260340296,2.5360744661916406
3.206627560153079,2.2142547793197243,4.274104934421952
1.0557599675612055,0.6671108358676575,1.0439332133564017
4.281848535016143,3.908988942033316,3.737868879884032
0.21561713125357096,1.8286268939456058,0.7924995073329805
1.9141327876953518,2.6794074510580774,2.2836989235477407
0.05567913501813515,1.8719914135154907,3.926718877979818
0.29272192696332633,1.2121347181197089,4.296971731802096
0.3241478980256324,3.0425701242358545,1.7428869975325951
2.6225813348863287,3.5113082110477007,1.9867772887622208
4.9638687549517355,2.203916896630118,3.211727157535357
1.627282725817563,1.7310045705443033,3.252464896773243
0.11832927757342959,1.900417474123658,2.6772960024106722
1.9486801711742674,0.013137080014454794,4.34792198714986
4.626224550875194,1.679138603436311,0.5240281962237658
4.092410763961705,3.375248212454838,2.043420719063076
1.7022199195372671,4.994559548655971,1.0427162749470187
1.4536406878988706,1.4323032852668605,3.6473466954654663
4.537512038856312,4.440544665413309,1.3692366572762205
4.089957111674157,3.389932152402315,1.1998163482317359
3.406432404961441,4.305877743996039,1.531757161778164
2.910093384525113,3.1648755048596726,1.1886978730270163
4.163921921659248,0.941122799882671,3.835603743543084
2.1811987773176433,1.4471589251818529,0.8774008221354396
0.4499661241727876,2.1188046597460857,1.0352166067820967
1.5411742352609525,4.814457770659153,1.494174963954284
4.990769247997954,0.4245654552218142,0.40527343051514453
3.4138361188420823,1.304109045401013,3.497247702153052
2.787122147760766,3.199715799672536,4.913620354833404
1.3138860975719306,4.705707603785159,3.3067325172525313
1.2790529132349255,0.6306365228392691,4.542136293225689
3.9752684141989936,4.797207208895811,0.9147393800783782
0.6232502937465834,0.24567349069863853,2.0838991504237825
1.3031632980875985,3.700822144085355,2.868026674141364
4.386849207274899,4.39904333264788,0.5749628169860527
4.262616104955609,2.418507303295658,1.0475993666371504
3.690828016512446,3.0665888269008694,2.0275578157267766
1.2720598590894083,3.61754435509972,3.9368412863259215
1.993956125689695,1.9296956348658956,1.1203817549742694
3.0664596227176917,0.35609088135955314,1.7942270655044656
3.1433610397352068,3.388875087659881,1.3797195030313532
0.23331781075132285,0.2232554107800666,0.09149558516274747
1.117804059208759,2.4729380531548766,4.499478936398343
2.051035902971929,1.418871164731803,2.7611266933259015
4.496821897630973,3.952227036456279,2.927994553580495
4.614034441406828,0.03378877423579507,2.5119278338532625
1.916367243804894,2.111384869277531,2.0822789103131796
4.783809963880587,0.5487389051027775,3.5987420822239544
4.537564231142794,0.37565871553658425,0.27768596006283786
0.8114900644592538,1.1841661522373448,4.006888149479208
4.771959065141586,4.244515354956132,2.944384224839384
1.8220751815114122,1.1974781523500173,0.3189572126238782
2.321466342432639,0.3214444977015124,1.2968655936320568
1.784563962540406,1.91760222505228,2.7303374527709057
4.697468055568784,3.9394825050524798,0.4410168830856648
0.20484487579883748,2.397785631509599,4.180415969132008
0.030078892608592644,2.9014471100667376,1.9675729906276644
1.5546385032298375,1.4913575029545911,3.7977328633147343
0.9233355786626496,3.559747433323947,4.319158345300217
1.1209630007907767,2.62625808183603,1.5960411549349751
3.495640213819237,3.6877409205570815,1.0654444363435962
1.673901609655057,4.419713756291162,4.866984709699575
2.0858050108284907,3.622815481100585,1.9738815043176001
1.2928968987060996,0.17415800080002264,1.5595849424460773
0.5232941967453286,0.40527159815757663,3.5081048966959676
2.818382482259085,2.0219194755623136,3.7500505156149746
0.5989350980147123,3.379905908451076,4.5231009368639805
3.9918457500544906,1.8317506495211893,3.029172252592909
2.2723604785263385,1.455034086544691,4.165881177241868
3.0538336898231675,4.855552056839402,2.859701496356905
1.4930606458058437,0.8542576370761834,3.764803298221917
0.6569604785921401,1.4856767504817114,0.06987238375083915
4.92929225486428,4.333075670251164,4.843258090444116
2.5959884112479346,3.5052678220039066,2.8054509081767556
4.502773877637766,0.22329443968397034,3.3285149736391633
2.8301549321638224,3.385212189468232,0.287634950407748
1.9254790174764076,4.288581238026347,1.35798781881589
2.775762452128279,2.0962733600109744,0.2620532794997932
1.930966745809204,0.22696646885905059,2.6831932569222787
3.3454141939945132,2.2798420607729684,0.264198679965546
0.9105362544799911,3.1406830530733987,0.3967398479970724
0.058393299955730726,3.333076788377836,2.9329659353157957
2.260722015210944,2.9306504531155375,0.501380059069324
3.056114004090871,4.246395993327852,0.3714403695414814
3.629866892463787,1.2068135663307085,1.2031202037146815
2.592228422507091,0.5477990015817735,0.8514665287978745
2.526466139374123,0.6243014296000565,0.27661055445990124
0.30966361700564216,1.0504405121222837,1.273439089177189
1.1160623205692166,0.6030661815051308,3.6959564137339687
0.2490581140508874,0.5452948307870237,2.3580815138161655
1.1484560609791317,3.7694152285430764,4.129458067652866
1.7525781873389197,2.0903668143751624,2.769220523517984
4.422033311056689,2.283925562545015,1.8114406418648443
4.840222894544784,0.4838864822651434,0.46293000635885484
4.630784858855467,1.3850658277724244,4.918209234966105
1.8107756087701965,1.489901942886232,1.320648340133932
2.2698754658783664,4.364462273226286,0.6420381089362809
1.1715890925973422,2.575001390501477,0.5555777838046783
2.488206546331744,3.3891335068994817,3.6129867468906793
1.2641814492055552,4.472151408389146,4.911084480625377
3.2225084788209823,2.0008052433966133,0.11305403945666981
1.8035120200194243,3.524221240693329,1.9582861644435012
0.04218321087371635,0.9504321384618913,1.112181556664988
2.714444524580191,1.0845126410263561,2.160325376483719
2.5669129895247353,2.430893614719159,0.5553559779409889
2.085835842606643,4.350606434085816,4.5398149715162575
0.2882133609098736,4.97544770485841,3.119294999686332
2.191128255176717,2.5245278286454553,4.393215180001835
2.652173744149875,3.899486374984356,1.9654178861781486
4.312001560432071,3.5925119870625815,1.0204943490073255
3.339767176700133,1.3529421577172673,1.00153097125956
4.105472321342617,1.4116319569913265,1.954114041337921
0.465290913500474,3.699516781560006,2.7026636938851443
3.3209186044169607,2.5787140380230005,0.6187415291568865
2.0351634638464215,0.09207455336384895,0.6578739720804888
3.9763433194244007,2.7301669609361734,1.0862270150482205
4.910914030052917,0.3241315311083143,1.3188792454562321
1.1847689123912568,4.722741626270236,4.900470721759617
4.262825087283367,0.7680087992949486,2.7964111015205058
1.7171062887009652,4.908860740810171,4.979524416388265
1.6701461108343234,1.5472365864275517,2.7642825490355554
4.006583887435368,2.1146142953767417,0.9143754255376929
4.397579287738171,2.7786528041899388,3.5757032494815593
4.413340745714407,2.4337800577395092,4.34119177518529
3.8024023933562767,0.40022227796192855,0.30766247504602884
3.7010774683559005,1.4193853395345601,3.982017758969482
2.5176900584017172,4.460614749530099,4.148217962396974
1.1911600112046687,4.300035392400511,1.3837600272608324
1.0773142739133408,2.8174640104001276,2.7698856567575203
1.473815632278479,0.2936481295344967,0.45347616105081867
4.2496293349269445,2.5779390397524344,2.3689699266679467
1.576674132115425,4.700237384757956,4.294069287448494
2.449672592243908,3.5312436509507865,2.380322102462534
2.2237553651552493,0.15559673763202164,0.845219057405549
0.39240467724632744,0.9576482842236311,0.8191112122138222
1.5320938376632853,4.341229474306551,4.125128891685521
1.6689314822763528,1.8719033627130333,4.94572347371521
3.709390828230788,2.2689800335362005,3.400148670686966
4.680679676886971,1.463979246133345,1.2159844465445169
4.86339164209534,4.834783661002419,3.3275438190270363
2.672427737682467,2.1225003150253126,1.4248373537011867
4.819951946608931,2.204415648613959,0.4940608460559348
0.37216196441854754,2.16738807776425,2.441307806167386
1.6336643882634871,4.35728855400197,3.4632812587082755
4.70510375722236,3.9316258361336347,4.361597536268005
0.9482187679853538,4.286333198382851,4.848905196635763
1.2093482175795383,0.7330670028110753,0.8929320896698401
1.4396115852100555,1.1787564328592937,1.9307739528636065
3.2465663165928946,4.238279609672023,0.8650508161343207
4.850018018062107,2.3375226599975867,2.8652373855085096
2.863908141035136,3.1271880933980483,2.4435148916140985
3.286445673221663,1.2859957164884428,4.730793291770077
4.724442284931618,2.9501000866605716,0.5766157015269663
4.2515276662561075,3.7428722159023216,1.7807300037725078
2.7995726709250595,0.915047569869149,2.339359232606652
4.59957120291105,1.382909139264819,2.6231254294799755
2.7088122041117257,2.5901592483382494,4.827119573175565
1.7990985824393828,0.025630229775970848,1.190083112951954
1.4681680717554642,3.6681196292449068,4.015965369159725
2.1047958324663596,0.4296120175129736,2.4340676060803705
4.916191701269103,1.9515249370114112,2.0465484641885148
3.281333883463868,4.2051360150526245,3.4685845833022784
4.40982641549439,1.350523100825941,2.495825924680589
0.6412195886488714,1.5127376724697288,3.5086246976287616
3.925321456222357,1.2783758773716776,0.7966701427482858
4.292672646360204,1.0060859598903344,2.9912790480933853
2.597221361524462,0.6837929325221298,0.8374954826403258
2.7421018398451578,3.1216064331463595,1.1212558595846263
2.268278805006682,4.075349457759666,3.2876818738601825
1.0024884325446037,0.39067456655915267,0.6718818279102134
